id,yields
18360,5527.0122495005135
18361,6533.4432077646225
18362,6693.168004490659
18363,7099.431269640596
18364,4332.709329942649
18365,7921.264321976725
18366,6246.506935828776
18367,4324.539772995033
18368,6693.479477572648
18369,5781.773180707093
18370,5661.79809407297
18371,3323.776855857769
18372,4316.284374701427
18373,7726.450161780405
18374,7038.485852262004
18375,7063.432135024379
18376,4033.6472893464115
18377,5682.884914186599
18378,6059.761679838046
18379,4663.246520602256
18380,6821.880310002366
18381,7459.867024389274
18382,4971.994564119612
18383,7312.5080725450325
18384,5346.732928271893
18385,3631.8013229821518
18386,5322.767907046565
18387,7867.27589120803
18388,6574.993580635039
18389,7556.867651727371
18390,7580.1058789147355
18391,6062.273814241132
18392,6448.334820126983
18393,7658.1612925361
18394,7286.815019267794
18395,7321.701738979113
18396,5574.054418878442
18397,7770.961052284035
18398,7194.185663398921
18399,6379.979720805468
18400,7047.625727896269
18401,7279.051450218625
18402,5278.769463724239
18403,7799.064416766692
18404,7408.529928035389
18405,6186.144286681666
18406,7795.712589344534
18407,6543.704039766896
18408,6315.640941312302
18409,7322.9509855372935
18410,7005.18926724019
18411,5945.045418565397
18412,4224.258286563193
18413,7944.7512303787125
18414,6595.6768008495
18415,7645.7916897911055
18416,7953.107428363573
18417,6044.155597142904
18418,4135.446147634126
18419,7105.78305705395
18420,6419.17374877082
18421,4209.801248961891
18422,6872.250230967035
18423,4925.962695515489
18424,4258.21451942038
18425,7898.494634015478
18426,7197.43669272446
18427,7885.342827553917
18428,6011.358181621145
18429,4006.033041003943
18430,4204.761328521104
18431,6669.881379469204
18432,3451.3296265126023
18433,8073.806573193739
18434,6717.354946303717
18435,4709.341769049008
18436,4220.791984071258
18437,7586.94515907405
18438,2422.7186324193212
18439,7590.286199254062
18440,4052.517314504621
18441,5671.941796765355
18442,971.6405922715585
18443,6691.938773142203
18444,7624.835145424454
18445,5871.049474415518
18446,6654.306311570133
18447,4115.7086760217035
18448,5253.553585525895
18449,8022.52826743802
18450,6275.733068290547
18451,6807.140493400954
18452,3450.679516351587
18453,5232.321933287053
18454,6134.796301877682
18455,4261.2610949939535
18456,6609.566145549382
18457,6187.477074888742
18458,6598.9593967418205
18459,5564.075701542772
18460,6563.112373269425
18461,3932.005228630043
18462,5540.092841628703
18463,3773.003348236982
18464,7431.106650717105
18465,3851.465153234414
18466,6560.010843910419
18467,5653.123511211542
18468,5884.066183155978
18469,6330.3028577025125
18470,4289.706177871585
18471,4255.204338049634
18472,6242.646188170582
18473,3259.4111839456227
18474,5953.107172608253
18475,6229.934301500128
18476,3994.29663663397
18477,5933.321112416009
18478,5483.950272300908
18479,5470.074394345906
18480,4798.04203551269
18481,5871.204348454041
18482,5705.104485712074
18483,7110.137369289832
18484,4958.5128056135145
18485,4834.980866195672
18486,7413.689311438526
18487,6757.728155318247
18488,4740.985839344027
18489,6032.517124032969
18490,7896.859678002275
18491,3713.238931541214
18492,5237.071226686154
18493,7882.216470032919
18494,7889.8320769871325
18495,3912.4475919936563
18496,4333.618192569674
18497,4618.678930695907
18498,7268.4624597766415
18499,6382.850905553634
18500,7607.09959931566
18501,7925.793165438798
18502,7000.495154168672
18503,6652.421013452005
18504,5020.014527993486
18505,5637.916945418478
18506,4961.74633828753
18507,6058.339121651062
18508,5811.671322542449
18509,7496.119300899787
18510,6082.5933844112415
18511,3915.5884289829783
18512,5792.811808680486
18513,5658.3402010737855
18514,4942.242476532473
18515,7623.508427696701
18516,6089.539894570075
18517,3292.802144108521
18518,7252.370375394376
18519,6150.8748297094035
18520,7818.887099779102
18521,7633.813654653368
18522,5926.4374465880865
18523,7352.780913815419
18524,3312.2328685117136
18525,5129.121107567105
18526,7276.461899201143
18527,5669.020405119936
18528,5809.515447665352
18529,6219.896083459807
18530,6795.051274773302
18531,5331.675410550743
18532,5328.96562297886
18533,8076.542296256441
18534,5813.969792319557
18535,5444.650372149448
18536,7817.803718040469
18537,6999.097936514571
18538,7065.460785420868
18539,5226.030167282468
18540,7217.0673718380085
18541,6416.149311401195
18542,5686.411718749768
18543,6847.110640408116
18544,4958.0302258061965
18545,4534.85230798245
18546,6119.171939720254
18547,6688.012486966621
18548,5779.862679584974
18549,6417.450215213286
18550,5367.837304011738
18551,6371.066590142682
18552,7325.008046185828
18553,6812.237740790427
18554,7573.986924700079
18555,7393.439042935894
18556,7373.423146811198
18557,5854.484689665722
18558,6309.95990212883
18559,7098.388017090788
18560,7034.276778330996
18561,3300.3995901407443
18562,4061.4983699671084
18563,5102.355700843304
18564,3020.10394547802
18565,5619.725778915317
18566,5728.4239948196755
18567,7217.960881646992
18568,4385.876473078808
18569,5458.824920586431
18570,7635.9788101294625
18571,6478.8392914240585
18572,4781.645438410772
18573,4722.848992650475
18574,6444.639958335215
18575,5295.594337419011
18576,6118.668364908385
18577,5497.39770664439
18578,7231.192244866426
18579,7297.180886382985
18580,6557.422686391761
18581,7250.156077058945
18582,7376.227585590291
18583,4292.070474222508
18584,5013.811926104252
18585,4699.940015380094
18586,5185.268966930804
18587,5228.074246806583
18588,4450.68083682225
18589,6840.655869520832
18590,6346.991768028822
18591,6115.3328416183185
18592,6005.122885150182
18593,4518.490341614051
18594,7206.579047790026
18595,7926.004651200066
18596,6486.595603520984
18597,7967.825686631725
18598,6242.122269937766
18599,5963.004046833046
18600,5522.724340779816
18601,5812.401956836483
18602,7239.140237577477
18603,5037.897921171541
18604,4398.206127656025
18605,5760.207358967475
18606,6426.226545719439
18607,4418.976203730304
18608,5561.38426155449
18609,7036.204407129215
18610,3216.1146871054884
18611,5858.393709262538
18612,6551.633647043465
18613,6223.959508619352
18614,7352.982464472511
18615,2907.2742797393385
18616,6804.324001779415
18617,4737.733369538511
18618,2899.1053116574976
18619,6618.387442784357
18620,4848.952525162765
18621,4392.810275507585
18622,6164.184973722267
18623,3990.4955275355433
18624,7372.926749898281
18625,6652.197427152383
18626,4165.432840132085
18627,6986.438210914994
18628,7014.990932523139
18629,5524.722408923047
18630,7338.512728825643
18631,5252.956422967779
18632,5283.379724784353
18633,4720.3978873023525
18634,7282.509828011991
18635,6938.462028472512
18636,4261.800935700712
18637,4607.046489463221
18638,5924.132764881136
18639,7004.028534838047
18640,5266.8544533554905
18641,8296.620502702393
18642,5195.518627465141
18643,5351.910559665696
18644,3315.719892472233
18645,5432.067444813799
18646,4993.056670400298
18647,7973.834830650567
18648,3022.891787001211
18649,5057.915547678614
18650,6540.028109300653
18651,3877.3132711187645
18652,6874.407091988721
18653,4574.04787499895
18654,6686.5856851707895
18655,6723.192523026123
18656,8635.838031530584
18657,5006.08084286407
18658,4183.8766041611
18659,6606.814046848271
18660,7700.605073459976
18661,6766.317854598055
18662,7180.605425807469
18663,5397.238181020877
18664,7485.965476283827
18665,5972.866984923661
18666,7530.349263952447
18667,3606.876437519521
18668,8258.72888732653
18669,6644.610602577108
18670,6083.103353012826
18671,7655.9465107762035
18672,4566.910810723004
18673,8099.466699227858
18674,5044.191688436792
18675,6854.311959417354
18676,5275.245304633978
18677,4201.181976899199
18678,5380.8796669072435
18679,5977.854609431816
18680,6527.106098924575
18681,4920.377010110287
18682,6291.734523064598
18683,4708.843552666718
18684,7780.363130863583
18685,6742.157036368315
18686,6188.195928628889
18687,6604.6760535312515
18688,6581.9659437830915
18689,6629.625761039329
18690,5647.067414192394
18691,5687.274211797083
18692,4205.249609113461
18693,7331.365055967458
18694,7523.987560866951
18695,7344.688996574043
18696,3923.120227249369
18697,3894.9223934489523
18698,5763.742582053492
18699,5058.69040702926
18700,7379.989683031206
18701,7030.5511253114
18702,5108.056716624405
18703,7585.814359108428
18704,6598.859314142682
18705,8110.803580510692
18706,3908.647490676857
18707,6131.23598303527
18708,5039.262306260463
18709,6202.77099899846
18710,5897.562311670144
18711,3424.291423217811
18712,4072.2988961967035
18713,5738.543620713479
18714,4948.484891717469
18715,4853.321605898691
18716,7773.419975685477
18717,6596.008766033291
18718,5979.174022890907
18719,6407.668433189341
18720,6680.272731147228
18721,5900.392892919816
18722,4210.5944538295025
18723,8221.340186877964
18724,8349.709508767522
18725,6373.617321175306
18726,7358.285545398961
18727,7380.742426680377
18728,4788.895871087503
18729,4367.477809991637
18730,8156.5339202080695
18731,4065.1426175281517
18732,4169.34551154619
18733,5676.938222288162
18734,7078.399737988436
18735,7550.754226851789
18736,8221.021092534149
18737,5862.6717331204
18738,5950.42380252962
18739,5471.112694658425
18740,7391.602828743851
18741,4280.551851534275
18742,6065.168492479942
18743,7680.394587560616
18744,4508.379947175366
18745,5098.781741026846
18746,7432.493256693877
18747,7508.528225313809
18748,4738.958446248204
18749,5503.610216438215
18750,6584.982525818211
18751,6098.166074888076
18752,6784.477095567248
18753,4178.417815918788
18754,3564.680537276866
18755,6209.743507671298
18756,4272.80208074937
18757,6319.0226865716395
18758,3096.594830487497
18759,4108.422425058586
18760,5120.010114565162
18761,5442.63003934149
18762,4308.501818307734
18763,7288.512913794088
18764,6055.452838433867
18765,4304.902606075701
18766,6138.2833940647515
18767,4999.561143442008
18768,4288.106406177862
18769,6320.688309466523
18770,5729.972353534266
18771,8102.623089665431
18772,3460.1790209816527
18773,6994.0491436797865
18774,5665.634787211328
18775,5394.252396407282
18776,7626.1952076446405
18777,5192.059276452105
18778,7364.223452249228
18779,5501.645976385137
18780,3967.02975387087
18781,6025.030699188903
18782,3413.2065806968335
18783,4602.034124329746
18784,6279.948114900155
18785,4384.4028635753475
18786,4868.345891819844
18787,8475.774445039282
18788,3428.616019661073
18789,7625.553516200305
18790,5549.758895727503
18791,4283.670847385451
18792,4947.7923736210105
18793,7195.787927673097
18794,6761.60777386443
18795,6871.443211307483
18796,5602.867129125019
18797,6007.273343531047
18798,5444.930251981407
18799,8206.753159789798
18800,6353.769032096032
18801,6470.521836924815
18802,7573.743746854334
18803,6123.542844744427
18804,5703.712107244868
18805,3365.3480992103337
18806,2898.0178821891445
18807,6692.341285296961
18808,4070.163562347745
18809,3654.3032680600377
18810,4458.581719129175
18811,6074.914060108491
18812,6335.38082306707
18813,5682.3436187080615
18814,4759.930952892971
18815,5208.204526000999
18816,5315.497666117264
18817,6600.484017933271
18818,7677.05088772996
18819,4569.227612049318
18820,7354.546357678355
18821,4143.885441821973
18822,5370.496505919439
18823,7087.014938327246
18824,8481.301721149439
18825,8134.960905542784
18826,6593.0171372374925
18827,6263.031382328656
18828,5088.100625186826
18829,6010.473084480302
18830,4666.348284292545
18831,4181.671337304362
18832,6300.962385005257
18833,4395.7998605668
18834,3650.454771717232
18835,5086.378062120346
18836,7385.398488952801
18837,5643.831807843203
18838,7172.800296703281
18839,7699.905867400201
18840,4281.858133431819
18841,5509.001499625737
18842,7611.2049611889715
18843,7029.772736929448
18844,7264.093154758955
18845,5377.211824933809
18846,5385.899882680973
18847,7846.96530150691
18848,3379.6731884588953
18849,5836.534876070462
18850,6877.361179970052
18851,7399.002058194844
18852,8854.507744032544
18853,6529.081984129286
18854,8023.206717501294
18855,5086.8714366654285
18856,5046.661739387799
18857,5892.533137492274
18858,4085.0743775514784
18859,6264.525817304088
18860,3784.2338940461577
18861,7633.78019489677
18862,6902.275883400384
18863,7411.217547522734
18864,4342.810459582509
18865,7123.695387382463
18866,7598.582762703539
18867,7609.811633733798
18868,6480.375956385684
18869,7325.565641390171
18870,3185.02771680597
18871,4387.414238327623
18872,7289.57105894125
18873,5082.127954968082
18874,5780.106409923814
18875,6993.576235660031
18876,4554.750581867092
18877,2647.5813407563287
18878,5914.1519325919735
18879,5574.242676760584
18880,6144.551308030107
18881,6185.869617794396
18882,4023.037772583314
18883,6956.542340358759
18884,6198.372122049761
18885,5273.0005664119035
18886,5419.244858291797
18887,6765.0339067431105
18888,6709.245100798973
18889,5695.508558134368
18890,8065.010243036919
18891,7452.146468460809
18892,6870.2610609404455
18893,3887.6567508573307
18894,5201.524334920016
18895,6269.470896097731
18896,3531.5087140567643
18897,6598.47353575906
18898,5357.016412033608
18899,6598.081985565463
